,filepath,label,label_tag
0,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1961).JPG,0,Bacterial_spot
1,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1848).JPG,0,Bacterial_spot
2,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2035).JPG,0,Bacterial_spot
3,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2121).JPG,0,Bacterial_spot
4,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1714).JPG,0,Bacterial_spot
5,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1947).JPG,0,Bacterial_spot
6,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1790).JPG,0,Bacterial_spot
7,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2052).JPG,0,Bacterial_spot
8,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1910).JPG,0,Bacterial_spot
9,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1962).JPG,0,Bacterial_spot
10,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2092).JPG,0,Bacterial_spot
11,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1900).JPG,0,Bacterial_spot
12,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1855).JPG,0,Bacterial_spot
13,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1871).JPG,0,Bacterial_spot
14,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2097).JPG,0,Bacterial_spot
15,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1818).JPG,0,Bacterial_spot
16,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1885).JPG,0,Bacterial_spot
17,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1709).JPG,0,Bacterial_spot
18,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2045).JPG,0,Bacterial_spot
19,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2120).JPG,0,Bacterial_spot
20,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1793).JPG,0,Bacterial_spot
21,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1892).JPG,0,Bacterial_spot
22,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2118).JPG,0,Bacterial_spot
23,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1706).JPG,0,Bacterial_spot
24,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1828).JPG,0,Bacterial_spot
25,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1752).JPG,0,Bacterial_spot
26,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2000).JPG,0,Bacterial_spot
27,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1757).JPG,0,Bacterial_spot
28,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2018).JPG,0,Bacterial_spot
29,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1750).JPG,0,Bacterial_spot
30,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1859).JPG,0,Bacterial_spot
31,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1964).JPG,0,Bacterial_spot
32,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1704).JPG,0,Bacterial_spot
33,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1957).JPG,0,Bacterial_spot
34,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1789).JPG,0,Bacterial_spot
35,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1804).JPG,0,Bacterial_spot
36,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1767).JPG,0,Bacterial_spot
37,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2022).JPG,0,Bacterial_spot
38,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1827).JPG,0,Bacterial_spot
39,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1727).JPG,0,Bacterial_spot
40,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1854).JPG,0,Bacterial_spot
41,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2013).JPG,0,Bacterial_spot
42,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1792).JPG,0,Bacterial_spot
43,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1766).JPG,0,Bacterial_spot
44,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2087).JPG,0,Bacterial_spot
45,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1952).JPG,0,Bacterial_spot
46,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2012).JPG,0,Bacterial_spot
47,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2017).JPG,0,Bacterial_spot
48,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1801).JPG,0,Bacterial_spot
49,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1721).JPG,0,Bacterial_spot
50,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1942).JPG,0,Bacterial_spot
51,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1836).JPG,0,Bacterial_spot
52,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1911).JPG,0,Bacterial_spot
53,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1873).JPG,0,Bacterial_spot
54,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1928).JPG,0,Bacterial_spot
55,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2042).JPG,0,Bacterial_spot
56,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1731).JPG,0,Bacterial_spot
57,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2028).JPG,0,Bacterial_spot
58,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1986).JPG,0,Bacterial_spot
59,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1808).JPG,0,Bacterial_spot
60,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1830).JPG,0,Bacterial_spot
61,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2047).JPG,0,Bacterial_spot
62,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1976).JPG,0,Bacterial_spot
63,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2091).JPG,0,Bacterial_spot
64,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1810).JPG,0,Bacterial_spot
65,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1936).JPG,0,Bacterial_spot
66,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1949).JPG,0,Bacterial_spot
67,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2019).JPG,0,Bacterial_spot
68,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1715).JPG,0,Bacterial_spot
69,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1935).JPG,0,Bacterial_spot
70,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2086).JPG,0,Bacterial_spot
71,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1940).JPG,0,Bacterial_spot
72,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1775).JPG,0,Bacterial_spot
73,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2124).JPG,0,Bacterial_spot
74,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1883).JPG,0,Bacterial_spot
75,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1712).JPG,0,Bacterial_spot
76,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1996).JPG,0,Bacterial_spot
77,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1832).JPG,0,Bacterial_spot
78,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2033).JPG,0,Bacterial_spot
79,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1972).JPG,0,Bacterial_spot
80,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1890).JPG,0,Bacterial_spot
81,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1979).JPG,0,Bacterial_spot
82,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2099).JPG,0,Bacterial_spot
83,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1943).JPG,0,Bacterial_spot
84,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1781).JPG,0,Bacterial_spot
85,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1862).JPG,0,Bacterial_spot
86,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1933).JPG,0,Bacterial_spot
87,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2105).JPG,0,Bacterial_spot
88,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1897).JPG,0,Bacterial_spot
89,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2082).JPG,0,Bacterial_spot
90,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1930).JPG,0,Bacterial_spot
91,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1905).JPG,0,Bacterial_spot
92,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1969).JPG,0,Bacterial_spot
93,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1973).JPG,0,Bacterial_spot
94,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2126).JPG,0,Bacterial_spot
95,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1784).JPG,0,Bacterial_spot
96,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1960).JPG,0,Bacterial_spot
97,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2107).JPG,0,Bacterial_spot
98,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2122).JPG,0,Bacterial_spot
99,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1901).JPG,0,Bacterial_spot
100,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1902).JPG,0,Bacterial_spot
101,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2023).JPG,0,Bacterial_spot
102,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2037).JPG,0,Bacterial_spot
103,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1867).JPG,0,Bacterial_spot
104,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1865).JPG,0,Bacterial_spot
105,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1927).JPG,0,Bacterial_spot
106,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1816).JPG,0,Bacterial_spot
107,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2069).JPG,0,Bacterial_spot
108,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1970).JPG,0,Bacterial_spot
109,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2001).JPG,0,Bacterial_spot
110,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2114).JPG,0,Bacterial_spot
111,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2040).JPG,0,Bacterial_spot
112,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2038).JPG,0,Bacterial_spot
113,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1771).JPG,0,Bacterial_spot
114,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2044).JPG,0,Bacterial_spot
115,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1769).JPG,0,Bacterial_spot
116,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1950).JPG,0,Bacterial_spot
117,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2073).JPG,0,Bacterial_spot
118,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1756).JPG,0,Bacterial_spot
119,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1919).JPG,0,Bacterial_spot
120,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2057).JPG,0,Bacterial_spot
121,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1782).JPG,0,Bacterial_spot
122,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1720).JPG,0,Bacterial_spot
123,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2116).JPG,0,Bacterial_spot
124,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1876).JPG,0,Bacterial_spot
125,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1941).JPG,0,Bacterial_spot
126,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1954).JPG,0,Bacterial_spot
127,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1951).JPG,0,Bacterial_spot
128,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1981).JPG,0,Bacterial_spot
129,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1998).JPG,0,Bacterial_spot
130,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1864).JPG,0,Bacterial_spot
131,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2075).JPG,0,Bacterial_spot
132,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2008).JPG,0,Bacterial_spot
133,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1869).JPG,0,Bacterial_spot
134,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1895).JPG,0,Bacterial_spot
135,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1735).JPG,0,Bacterial_spot
136,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1770).JPG,0,Bacterial_spot
137,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2123).JPG,0,Bacterial_spot
138,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1819).JPG,0,Bacterial_spot
139,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1934).JPG,0,Bacterial_spot
140,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1920).JPG,0,Bacterial_spot
141,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1925).JPG,0,Bacterial_spot
142,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2076).JPG,0,Bacterial_spot
143,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2066).JPG,0,Bacterial_spot
144,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1875).JPG,0,Bacterial_spot
145,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1805).JPG,0,Bacterial_spot
146,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1896).JPG,0,Bacterial_spot
147,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1719).JPG,0,Bacterial_spot
148,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1825).JPG,0,Bacterial_spot
149,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1795).JPG,0,Bacterial_spot
150,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1915).JPG,0,Bacterial_spot
151,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1894).JPG,0,Bacterial_spot
152,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1966).JPG,0,Bacterial_spot
153,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1831).JPG,0,Bacterial_spot
154,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1834).JPG,0,Bacterial_spot
